,message,timestamp
217,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-08-26 16:58:00
218,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-08-26 17:04:00
219,A Wiehle-Reston East-bound Silver Line train at Greensboro was expressed for schedule adherence/improved train spacing.,2015-08-26 17:08:00
220,"A Glenmont-bound Red Line train at Shady Grove did not operate, resulting in a 6-minute gap in service.",2015-08-26 17:18:00
221,"A Silver Spring-bound Red Line train at Grosvenor did not operate, resulting in a 6-minute gap in service.",2015-08-26 17:32:00
222,A Largo Town Center-bound Blue Line train at Braddock Road was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2015-08-26 18:01:00
223,A Glenmont-bound Red Line train at Cleveland Park was expressed for schedule adherence/improved train spacing.,2015-08-26 18:05:00
224,A New Carrollton-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2015-08-26 18:29:00
225,A Glenmont-bound Red Line train at Cleveland Park was expressed for schedule adherence/improved train spacing.,2015-08-26 18:30:00
226,"A Franconia-Springfield-bound Blue Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-26 18:37:00
227,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2015-08-26 18:41:00
228,A Largo Town Center-bound Silver Line train at East Falls Church was delayed 36 minutes due to a signal problem.,2015-08-26 20:29:00
229,A New Carrollton-bound Orange Line train at East Falls Church was delayed 22 minutes due to a signal problem.,2015-08-26 20:29:00
230,A Glenmont-bound Red Line train at NoMa-Gallaudet was delayed 4 minutes due to an equipment problem.,2015-08-26 20:58:00
231,A Largo Town Center-bound Silver Line train at Wiehle-Reston East was delayed 4 minutes due to late clearing track work.,2015-08-25 05:09:00
232,A Franconia-Springfield-bound Blue Line train at Van Dorn Street was expressed for schedule adherence/improved train spacing.,2015-08-25 06:37:00
233,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-25 06:45:00
234,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2015-08-25 07:01:00
235,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-25 07:39:00
236,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2015-08-25 07:57:00
237,A Grosvenor-Strathmore-bound Red Line train at Farragut North was offloaded due to an equipment problem. Passengers experienced a 5-minute delay.,2015-08-25 08:25:00
238,A Shady Grove-bound Red Line train at Bethesda was expressed for schedule adherence/improved train spacing.,2015-08-25 08:40:00
239,A Glenmont-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2015-08-25 08:50:00
240,A Shady Grove-bound Red Line train at Brookland did not service the station due to an operational problem. Passengers experienced a 5-minute delay.,2015-08-25 09:09:00
241,A Glenmont-bound Red Line train at Rockville did not service the station due to an operational problem. Passengers experienced a 6-minute delay.,2015-08-25 09:15:00
242,A Glenmont-bound Red Line train at Dupont Circle was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-25 09:40:00
243,A Wiehle-Reston East-bound Silver Line train at Ballston was offloaded due to a brake problem. Several trains were single tracked around the incident train. Passengers experienced a 12-minute delay.,2015-08-25 10:21:00
244,A Vienna-bound Orange Line train at West Falls Church was offloaded and used to recover a disabled no-passenger train. Several trains were single tracked around the incident train. Passengers experienced a 12-minute delay.,2015-08-25 11:04:00
245,A Largo Town Center-bound Blue Line train at Arlington Cemetery was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-08-25 13:59:00
246,A Shady Grove-bound Red Line train at Cleveland Park was expressed for schedule adherence/improved train spacing.,2015-08-25 15:25:00
247,A Shady Grove-bound Red Line train at Tenleytown was expressed for schedule adherence/improved train spacing.,2015-08-25 15:29:00
248,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-08-25 15:40:00
249,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-08-25 15:52:00
250,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-25 15:53:00
251,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-25 16:04:00
252,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-08-25 16:05:00
253,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-08-25 16:08:00
254,A Glenmont-bound Red Line train at Bethesda was expressed for schedule adherence/improved train spacing.,2015-08-25 16:25:00
255,A New Carrollton-bound Orange Line train at Court House was expressed for schedule adherence/improved train spacing.,2015-08-25 16:33:00
256,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-25 16:27:00
257,A Huntington-bound Yellow Line train at King Street was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-08-25 16:37:00
258,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-25 16:51:00
259,A Vienna-bound Orange Line train at Foggy Bottom was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-08-25 16:57:00
260,A Glenmont-bound Red Line train at Friendship Heights was expressed for schedule adherence/improved train spacing.,2015-08-25 16:58:00
261,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2015-08-25 17:07:00
262,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-08-25 17:24:00
263,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2015-08-25 17:46:00
264,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-25 18:04:00
265,A Vienna-bound Orange Line train at Landover was expressed for schedule adherence/improved train spacing.,2015-08-25 18:20:00
266,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-25 18:50:00
267,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-08-24 05:41:00
268,"A Largo Town Center-bound Blue Line train at King Street did not operate, resulting in an 8-minute gap in service.",2015-08-24 06:04:00
269,A Largo Town Center-bound Blue Line train at Potomac Avenue was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-24 06:14:00
270,"A Largo Town Center-bound Blue Line train at King Street did not operate, resulting in an 8-minute gap in service.",2015-08-24 06:16:00
271,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-08-24 06:17:00
272,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-24 06:23:00
273,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-24 06:33:00
274,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-24 06:45:00
275,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-24 06:53:00
276,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-24 07:01:00
277,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-24 07:09:00
278,A Silver Spring-bound Red Line train at Farragut North was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-08-24 07:30:00
279,A Grosvenor-Strathmore-bound Red Line train at Bethesda was expressed for schedule adherence/improved train spacing.,2015-08-24 07:36:00
280,A Vienna-bound Orange Line train at New Carrollton was delayed 8 minutes due to an equipment problem.,2015-08-24 07:52:00
281,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-24 07:57:00
282,A Silver Spring-bound Red Line train at Rhode Island Avenue was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2015-08-24 07:57:00
283,A Largo Town Center-bound Silver Line train at Stadium-Armory was rerouted to New Carrollton for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-08-24 08:19:00
284,A Shady Grove-bound Red Line train at Metro Center was delayed 4 minutes due to a medical emergency.,2015-08-24 08:34:00
285,A Largo Town Center-bound Blue Line train at Foggy Bottom was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-24 08:41:00
286,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-24 09:07:00
287,A Glenmont-bound Red Line train at Brookland was expressed for schedule adherence/improved train spacing.,2015-08-24 09:14:00
288,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-08-24 09:29:00
289,A Branch Avenue-bound Green Line train at Naylor Road was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-08-24 10:51:00
290,A Fort Totten-bound Yellow Line train at Pentagon was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-08-24 11:03:00
291,A Vienna-bound Orange Line train at Deanwood was delayed 6 minutes due to police activity.,2015-08-24 11:15:00
292,A Shady Grove-bound Red Line train at Friendship Heights was delayed 5 minutes due to a signal problem.,2015-08-24 11:28:00
293,A New Carrollton-bound Orange Line train at Rosslyn was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-08-24 13:02:00
294,A Glenmont-bound Red Line train at Takoma was expressed for schedule adherence/improved train spacing.,2015-08-24 15:30:00
295,A Glenmont-bound Red Line train at Forest Glen was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-08-24 15:54:00
296,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-24 16:04:00
297,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-24 16:05:00
298,A New Carrollton-bound Orange Line train at Landover was expressed for schedule adherence/improved train spacing.,2015-08-24 16:06:00
299,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2015-08-24 17:24:00
300,A Greenbelt-bound Yellow Line train at Columbia Heights was expressed for schedule adherence/improved train spacing.,2015-08-24 17:50:00
301,A Shady Grove-bound Red Line train at Woodley Park was delayed 4 minutes due to police activity.,2015-08-24 17:56:00
302,A New Carrollton-bound Orange Line train at Rosslyn was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-24 18:14:00
303,A Shady Grove-bound Red Line train at White Flint was expressed for schedule adherence/improved train spacing.,2015-08-24 18:27:00
